0.299692362802731,0.855997781570515,0.912672509338765,0.717429278981374,0.692354915097115,0.960544314653253,0.239477197389497,0.26782069854238,0.572393115720671
0.0057848017278993,0.517637445615522,0.261536208078877,0.655064393754816,0.155082936375567,0.244275509945871,0.236903378080351,0.686245104309075,0.824354988177673
0.0191833282188868,0.531344910199532,0.707489712266472,0.852770771913351,0.12563303392101,0.123532426904202,0.610919091234963,0.291312365196232,0.098532291635869
0.958832584554373,0.986883764071465,0.169949589516844,0.61307040763711,0.994088097057695,0.940539223941805,0.184584365723005,0.57391111353734,0.91794253119717
0.252659212236341,0.671791799372488,0.225645663344508,0.462737706515356,0.486735838498707,0.254601216696058,0.789123369736208,0.275950396463358,0.41932431442064
0.640130801614499,0.141322128758921,0.0299508591870459,0.102846300777198,0.959999086176138,0.668760465163976,0.191947022900415,0.773828450425728,0.046540322057027
0.721989316725972,0.303531378934771,0.927071948895457,0.749124727426066,0.30645807646043,0.474244843451367,0.265003261672371,0.668748528634152,0.980624082641015
0.293006036503289,0.656475674393518,0.0799974436139278,0.493252799971639,0.649510530496365,0.109633416226264,0.618712303545319,0.316306131531359,0.0255947552043222
0.274442530781934,0.261262845555332,0.197672559226448,0.402026588084811,0.812162213527286,0.425886497768603,0.798346163374381,0.712122365629736,0.65610856398296
0.301206043925381,0.247541413314026,0.24809141830904,0.00157335000577041,0.796957581349698,0.222613451958262,0.121012711101471,0.71990850860672,0.354765009362531
0.925698423912886,0.515499336197963,0.808801272248236,0.504022178183708,0.408109608564651,0.58868472124907,0.529250968897325,0.0768794565059115,0.394429799463827
0.736765065741802,0.533029780559493,0.0203300588626418,0.446170223163976,0.460753945648044,0.887377379681422,0.19175298657642,0.249872404566232,0.834169554272375
0.421514933006601,0.627667302750409,0.0743321614276067,0.332074913736357,0.92300973559898,0.0122721624005075,0.844348275559112,0.719135883824712,0.5236204809401
0.785539950191397,0.615044793711329,0.913749559850863,0.664578552882707,0.521001663775915,0.396191902392273,0.613281222953612,0.363439178705119,0.181203690866568
0.0984040594369161,0.129941861712898,0.996914384112321,0.637785601184446,0.471036184951253,6.22511895154165e-06,0.877097148243884,0.395485652673765,0.144110497024143
0.675855369827159,0.573918653651272,0.914990807149539,0.924409028169607,0.193419130728382,0.770036658332739,0.981847205264649,0.314415128991817,0.799596448329324
0.304660077041275,0.656125996190331,0.0873444322180194,0.411305580049592,0.461533447759859,0.68219059403741,0.830697831937567,0.707597260963108,0.584005453909623
0.449267556134008,0.238121079123618,0.440342828199442,0.344442712681107,0.255333058441841,0.992377565912919,0.358363203037617,0.710951947097211,0.650120550170792
0.404719846529542,0.9216559922405,0.307037696198546,0.0706260516647508,0.331448259241075,0.458230299394254,0.180243724938278,0.319403345306908,0.701397278792601
0.852734413781258,0.602875058997704,0.793231008076022,0.264536256884928,0.151583784876079,0.741314281201092,0.00404799964070035,0.781658524606273,0.165171585170258
0.874531565395685,0.810050276242593,0.140764080894273,0.801576113370528,0.741592301416246,0.665713218234158,0.62452351579971,0.563647566514,0.183026851204837
0.367534805939823,0.108474650576419,0.0893789578666657,0.953329467959247,0.339923457369972,0.0508927742621871,0.561758368032713,0.450284148870023,0.433938031584668
0.00988152710525203,0.182035260992199,0.852042046722596,0.0121588818629864,0.829682014915229,0.889237401917015,0.961077641593832,0.097403817008781,0.653084967985208
0.49592632368856,0.184803836142534,0.00415588628886998,0.112142641762291,0.330602500766756,0.207687530834094,0.559748647100868,0.425965721583824,0.0699805620378348
0.148976148382346,0.931242187521022,0.914998047641193,0.997075683429612,0.447750760395898,0.420321646400486,0.185797016241163,0.395175242717651,0.195778402327185
0.571048461140155,0.883371402779513,0.93512401521569,0.0355415736416101,0.447134058818805,0.729249323628211,0.0848900456905827,0.572162975649869,0.26802404415442
0.355962034891009,0.875601192977757,0.621860497276897,0.184497668492626,0.345247262736647,0.78947901512855,0.857407995154029,0.0907688340416624,0.291484703234001
0.408420088989192,0.591516207741585,0.380430251458839,0.0289659155233851,0.00988713602379832,0.294274138680084,0.146381350062443,0.227813438961563,0.258602552737016
0.545838349302224,0.859091881813539,0.351568943055183,0.135038454377814,0.246279877152665,0.98096230792252,0.172665642076197,0.458633132697381,0.571366374967709
0.169485740795823,0.371179187811103,0.424046304981928,0.4892924132624,0.430609456242164,0.496718907679004,0.347130217553783,0.301661490416301,0.722190196438351
0.260523218062025,0.626448469871508,0.697946515882658,0.796587699510571,0.809555983781631,0.463120972490503,0.269544097856349,0.588270539617762,0.432657760492503
0.969234008063573,0.313397173554516,0.403125410883655,0.174490738708089,0.940472149057166,0.67476292589341,0.437707292928468,0.383155580349749,0.688570912842713
0.0797243850284727,0.295605838612539,0.0907799537339843,0.708302620824763,0.846653561349069,0.077107141712681,0.0369598222600317,0.26320977133445,0.0539276955790854
0.523699690046947,0.0625916031174256,0.117920286467739,0.628874418436116,0.0633049558155698,0.99077467239124,0.515903763262577,0.0600587765955097,0.882273105628806
0.801303405348682,0.0986182125005829,0.805161898091432,0.806708571604415,0.203220091803969,0.976538213663846,0.117519626786279,0.581452182471501,0.0200015403185414
0.896031184608024,0.727741644056241,0.0127915759771249,0.222902571311126,0.44625059018286,0.706325639214734,0.00937996863073798,0.629448159583444,0.593834058248489
0.765966792899409,0.407988551015116,0.68879053440191,0.163494063386584,0.654328380036051,0.395736073958459,0.332779004363127,0.548541195094005,0.679651569371023
0.836347833305521,0.660741844658476,0.0725906352533507,0.242365244575123,0.776708227753215,0.411218112894168,0.785025123981836,0.905359510897844,0.475740958502815
